ackdat,attack_cat,ct_dst_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_flw_http_mthd,ct_ftp_cmd,ct_src_dport_ltm,ct_src_ltm,ct_srv_dst,ct_srv_src,ct_state_ttl,dbytes,dinpkt,djit,dload,dloss,dmean,dpkts,dtcpb,dttl,dur,dwin,is_ftp_login,is_sm_ips_ports,label,proto,rate,response_body_len,sbytes,service,sinpkt,sjit,sload,sloss,smean,spkts,state,stcpb,sttl,swin,synack,tcprtt,trans_depth
0.058522,Exploits,1,1,1,0,0,1,18,1,1,1,1778,33.614262,40.966152,20371.69336,8,89,20,4114134491,252,0.663666,255,0,0,1,tcp,70.818754,0,11747,smtp,24.545334,1364.880304,136550.6094,11,420,28,FIN,2769473121,62,255,0.024991,0.083513,0
0.0,DoS,1,1,1,0,0,1,2,1,1,6,0,0.0,0.0,0.0,0,0,0,0,0,7.224219,0,0,0,1,ospf,2.906889,0,2376,-,370.975969,394.102156,2511.551758,0,108,22,REQ,0,254,0,0.0,0.0,0
0.060266,Exploits,1,1,14,0,0,1,1,2,1,1,58220,38.319143,3221.320795,207539.0,27,1004,58,328166189,252,2.205542,255,0,0,1,tcp,36.725665,0,1286,-,95.893131,5314.512682,4472.370117,6,54,24,FIN,2323195893,62,255,0.058939,0.119205,0
0.079455,Exploits,1,1,1,0,1,1,1,2,1,1,2730,124.275133,173.233625,10456.52832,6,171,16,1284894279,252,1.958585,255,1,0,1,tcp,15.827753,0,772,ftp,130.572335,7294.417098,2957.237061,5,48,16,FIN,3575263110,62,255,0.093537,0.172992,0
0.090866,Exploits,1,1,1,0,1,1,1,2,1,1,1636,162.171098,9867.471769,3561.533447,9,74,22,38255281,252,3.508601,255,1,0,1,tcp,12.825625,0,1272,ftp,152.506125,7943.169971,2779.455322,7,53,24,FIN,3179558918,62,255,0.102999,0.193865,0
0.071596,Exploits,1,1,1,0,0,1,1,1,1,1,3754,101.727778,7366.536327,26228.87305,3,375,10,3436443552,252,1.03062,255,0,0,1,tcp,16.494926,0,364,ftp-data,147.231424,9345.11259,2476.179443,1,46,8,FIN,4064872297,62,255,0.06477,0.136366,0
0.035152,Exploits,1,1,1,1,0,1,1,2,1,1,2656,64.983145,108.207133,34534.25781,2,332,8,3054392587,252,0.538364,255,0,0,1,tcp,31.577149,912,752,http,59.807,3061.975911,10060.1084,2,75,10,FIN,2085630148,62,255,0.083473,0.118625,1
0.0,DoS,1,1,1,0,0,1,1,1,1,6,0,0.0,0.0,0.0,0,0,0,0,0,59.744881,0,0,0,1,ospf,1.121435,0,18496,-,899.487062,1010.908063,2440.242432,0,272,68,REQ,0,254,0,0.0,0.0,0
0.040288,DoS,2,2,2,0,0,2,11,2,15,0,6708,140.277469,144.795266,2450.717529,0,43,156,463094449,252,21.756893,255,0,0,1,tcp,27.07188,0,208320,-,50.297789,2459.541477,76422.67969,216,480,434,CON,2264565625,254,255,0.080372,0.12066,0
0.0,Exploits,1,1,1,0,0,1,1,1,1,6,0,0.0,0.0,0.0,0,0,0,0,0,59.744881,0,0,0,1,ospf,1.121435,0,18496,-,899.487062,1010.908063,2440.242432,0,272,68,REQ,0,254,0,0.0,0.0,0
0.0,Exploits,1,1,1,0,0,1,1,1,1,6,0,0.0,0.0,0.0,0,0,0,0,0,59.744881,0,0,0,1,ospf,1.121435,0,18496,-,899.487062,1010.908063,2440.242432,0,272,68,REQ,0,254,0,0.0,0.0,0
0.057259,Exploits,2,1,1,0,0,1,1,1,1,1,1826,68.852914,121.571445,8544.4375,8,76,24,2283670393,252,1.638493,255,0,0,1,tcp,37.229333,0,25225,smtp,44.283595,3473.693206,119924.8359,16,664,38,FIN,338418340,62,255,0.054244,0.111503,0
0.105084,Exploits,2,1,2,0,0,1,1,1,1,1,35006,38.949775,4738.368991,211559.9063,14,1094,32,1500594769,252,1.282398,255,0,0,1,tcp,33.530932,0,536,ftp-data,116.501092,7984.529966,3069.25,1,45,12,FIN,3319312396,62,255,0.074954,0.180038,0
0.0,Reconnaissance,2,2,2,0,0,2,2,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,168,-,0.004,0.0,168000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.036395,Exploits,2,2,2,4,0,2,10,2,2,1,8148,30.968909,2161.122787,137428.2031,4,679,12,2955779644,252,0.434787,255,0,0,1,tcp,48.299512,0,816,http,48.309667,2651.01791,13523.86328,2,82,10,FIN,1958732791,62,255,0.093528,0.129923,1
0.041727,Reconnaissance,1,1,9,0,0,1,1,1,1,1,354,127.127711,168.020859,2578.855225,1,44,8,3215303285,252,0.961667,255,0,0,1,tcp,17.677637,0,564,-,106.843556,7030.028741,4225.995117,2,56,10,FIN,1282755467,254,255,0.071769,0.113496,0
0.050629,Exploits,4,1,1,1,0,1,2,4,1,1,1212,81.233141,108.499117,13238.48438,2,152,8,3498538427,252,0.641161,255,0,0,1,tcp,26.5144,206,798,http,71.240111,3629.82873,8971.225586,2,80,10,FIN,2370305898,62,255,0.07172,0.122349,1
0.050946,Shellcode,1,1,1,0,0,1,2,1,3,1,268,40.551801,63.366922,8489.430664,1,45,6,345560974,252,0.211086,255,0,0,1,tcp,71.061082,0,1012,-,21.121556,1082.934591,34526.21094,2,101,10,FIN,1332344218,254,255,0.008317,0.059263,0
0.04779,Exploits,1,1,1,1,0,1,1,1,1,1,354,218.644859,321.705938,1562.307007,1,44,8,463161266,252,1.587396,255,0,0,1,tcp,10.709363,0,876,http,171.877667,11257.80958,3976.323486,2,88,10,FIN,3932734373,254,255,0.056873,0.104663,1
0.067287,Exploits,1,1,1,1,0,1,1,1,1,1,268,105.171398,140.898766,3065.307129,1,45,6,2645776969,252,0.584607,255,0,0,1,tcp,25.658263,0,1528,http,56.967111,3283.344675,18829.74414,2,153,10,FIN,2734175261,254,255,0.058741,0.126028,1
0.0,Reconnaissance,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,5e-06,0,0,0,1,udp,200000.0051,0,168,-,0.005,0.0,134400000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.037604,Reconnaissance,1,1,1,0,0,1,1,1,2,1,354,152.463,174.076797,2508.65625,1,44,8,2319792524,252,0.988577,255,0,0,1,tcp,17.196435,0,564,-,105.492222,7821.088206,4110.959473,2,56,10,FIN,3543334877,254,255,0.073794,0.111398,0
0.141248,Exploits,2,1,1,1,0,1,3,1,2,1,3688,218.839111,19558.13008,12657.33496,3,369,10,1553138444,252,2.098388,255,0,0,1,tcp,9.05457,1401,812,http,233.154222,16398.8385,2786.901123,2,81,10,FIN,1594199037,62,255,0.092066,0.233314,1
0.0,Reconnaissance,2,2,18,0,0,2,2,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,9e-06,0,0,0,1,udp,111111.1072,0,168,-,0.009,0.0,74666664.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.178885,Exploits,1,1,1,0,0,1,1,1,1,1,23484,66.813185,4365.281811,79560.14063,15,691,34,3608697076,252,2.292002,255,0,0,1,tcp,23.996489,0,1028,pop3,109.142955,5353.373773,3427.571289,7,47,22,FIN,1269973297,62,255,0.086468,0.265353,0
0.048983,Exploits,1,1,1,0,0,2,3,1,2,1,2048,68.653695,82.869187,9652.001953,8,85,24,2939066585,252,1.62702,255,0,0,1,tcp,43.638062,0,41786,smtp,34.617447,2463.226329,201182.5313,21,871,48,FIN,1755054992,62,255,0.047211,0.096194,0
0.067671,Exploits,2,1,1,1,0,1,1,1,1,1,4478,86.652002,5764.720413,27319.7168,4,320,14,449668327,252,1.217875,255,0,0,1,tcp,20.527558,1435,1310,http,110.715912,5933.617813,7889.151367,3,109,12,FIN,3534578727,62,255,0.06159,0.129261,1
0.0,DoS,1,1,2,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,9e-06,0,0,0,1,udp,111111.1072,0,422,-,0.009,0.0,187555552.0,0,211,2,INT,0,254,0,0.0,0.0,0
0.0,Reconnaissance,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,3e-06,0,0,0,1,udp,333333.3215,0,168,-,0.003,0.0,224000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.0,Reconnaissance,2,1,1,0,0,1,3,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,sctp,250000.0006,0,640,-,0.004,0.0,640000000.0,0,320,2,INT,0,254,0,0.0,0.0,0
0.076832,Exploits,1,1,1,1,0,1,1,1,1,1,354,72.121141,128.480117,4400.877441,1,44,8,1051602406,252,0.563524,255,0,0,1,tcp,30.167304,0,1042,http,59.660222,3817.767236,13316.20313,2,104,10,FIN,543516855,254,255,0.058667,0.135499,1
0.0,Reconnaissance,2,1,1,0,0,1,3,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,sctp,250000.0006,0,640,-,0.004,0.0,640000000.0,0,320,2,INT,0,254,0,0.0,0.0,0
0.0,Reconnaissance,3,1,7,0,0,1,3,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,168,-,0.004,0.0,168000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.016629,Exploits,1,1,1,1,0,1,1,2,1,1,268,43.985398,57.839305,7032.083984,1,45,6,1879149461,252,0.254832,255,0,0,1,tcp,58.862309,0,1046,http,24.366111,1194.815035,29572.42383,2,105,10,FIN,2221956972,254,255,0.034897,0.051526,1
0.029182,Exploits,1,1,1,1,0,1,1,1,1,1,2980,50.191668,59.425934,42309.67969,3,298,10,2417059520,252,0.507118,255,0,0,1,tcp,41.410481,201,2866,-,46.101636,2244.73209,41457.80859,3,239,12,FIN,1567152789,254,255,0.054628,0.08381,1
0.018774,Reconnaissance,1,1,1,0,0,1,1,1,1,1,354,163.238422,260.228172,2091.415039,1,44,8,3839327280,252,1.1858,255,0,0,1,tcp,14.336314,0,564,-,131.755556,8668.475946,3427.222168,2,56,10,FIN,4175468635,254,255,0.034231,0.053005,0
0.044233,DoS,1,1,1,0,0,1,1,1,1,1,2272,95.072219,143.295391,17549.61719,3,227,10,1225584090,252,0.932214,255,0,0,1,tcp,24.672446,0,1430,-,69.713769,3895.324981,11396.52441,4,102,14,FIN,2628825582,254,255,0.076555,0.120788,0
0.045883,Exploits,1,1,1,0,0,1,18,1,1,1,2076,40.313332,51.543711,14397.86816,8,74,28,3285438120,252,1.112387,255,0,0,1,tcp,88.997808,0,69845,smtp,15.667423,1322.954936,495331.25,33,970,72,FIN,1383892922,62,255,0.006421,0.052304,0
0.036281,DoS,1,1,2,1,0,1,1,1,1,1,1212,119.292,211.768734,9109.524414,2,152,8,2416311949,252,0.931772,255,0,0,1,tcp,18.244807,204,798,http,103.530222,6018.153078,6173.184082,2,80,10,FIN,3958350737,62,255,0.096025,0.132306,1
0.080711,Exploits,1,1,1,1,0,1,1,1,2,1,2800,90.620453,139.801922,19245.47656,4,233,12,2286283100,252,1.067056,255,0,0,1,tcp,23.42895,228,1778,http,82.081228,4386.076877,12377.98242,4,127,14,FIN,595916130,62,255,0.047418,0.128129,1
0.063985,Exploits,1,1,1,0,0,1,1,1,1,1,1778,86.365898,101.741297,7807.92041,8,89,20,1161374456,252,1.731575,255,0,0,1,tcp,22.522848,0,2016,smtp,91.135525,4454.598006,8852.056641,7,101,20,FIN,2383380143,62,255,0.089926,0.153911,0
0.109188,Exploits,1,1,2,0,0,1,1,2,4,1,3294,133.057078,160.404781,7431.600098,11,127,26,1176447159,252,3.410302,255,0,0,1,tcp,15.541146,0,4134,-,126.26889,6089.729951,9352.837891,11,148,28,FIN,634049122,254,255,0.083867,0.193055,0
0.067241,Exploits,1,1,1,0,0,1,1,1,1,1,354,72.033289,133.215047,4674.376465,1,44,8,3856550908,252,0.530552,255,0,0,1,tcp,32.042098,0,2846,-,58.950222,3460.123838,38631.46094,2,285,10,FIN,277436013,254,255,0.025574,0.092815,0
0.0,Reconnaissance,1,1,1,0,0,1,1,1,2,2,0,0.0,0.0,0.0,0,0,0,0,0,3e-06,0,0,0,1,udp,333333.3215,0,168,-,0.003,0.0,224000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.029344,Exploits,1,1,1,1,0,1,1,1,2,1,1786,45.89857,58.127203,32755.9668,2,223,8,2512999342,252,0.381732,255,0,0,1,tcp,44.533863,471,874,http,42.414667,2089.319058,16493.24805,2,87,10,FIN,500298318,62,255,0.059693,0.089037,1
0.0,DoS,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,7e-06,0,0,0,1,udp,142857.1409,0,120,dns,0.007,0.0,68571424.0,0,60,2,INT,0,62,0,0.0,0.0,0
0.058241,Exploits,1,1,1,1,0,1,1,1,2,1,9382,41.932155,3349.806761,112093.2578,5,670,14,3403054230,252,0.621768,255,0,0,1,tcp,36.991289,4158,550,http,69.085333,3902.20333,6368.935059,2,55,10,FIN,2407060577,62,255,0.057412,0.115653,1
0.053541,Reconnaissance,2,1,1,0,0,1,2,1,1,1,354,103.306289,152.590203,3110.096191,1,44,8,2708773210,252,0.797403,255,0,0,1,tcp,21.319208,0,564,-,88.487222,6226.017296,5096.544922,2,56,10,FIN,576363708,254,255,0.074254,0.127795,0
0.0,DoS,3,3,3,0,0,3,3,3,3,2,0,0.0,0.0,0.0,0,0,0,0,0,1.4e-05,0,0,0,1,mobile,0.0,0,60,-,0.0,0.0,0.0,0,60,1,INT,0,0,0,0.0,0.0,0
0.050056,DoS,1,1,1,1,0,1,2,1,1,1,268,116.243203,172.514641,2640.528564,1,45,6,2237416351,252,0.678652,255,0,0,1,tcp,22.102639,0,3202,http,68.339222,3646.389731,33973.23047,2,320,10,FIN,3148134733,254,255,0.097429,0.147485,1
0.064026,Exploits,1,1,1,1,0,1,1,1,2,1,354,60.350145,127.532336,5711.364258,1,44,8,2975036170,252,0.434222,255,0,0,1,tcp,39.150479,0,978,http,46.605444,3161.057739,16231.32813,2,98,10,FIN,4032092970,254,255,0.011768,0.075794,1
0.059318,Exploits,1,1,1,0,0,1,1,1,1,1,268,125.389797,207.529047,2733.703613,1,45,6,477364151,252,0.655521,255,0,0,1,tcp,22.882563,0,760,-,70.279111,4760.969392,8347.558594,2,76,10,FIN,840036082,62,255,0.028563,0.087881,0
0.060302,Exploits,1,1,1,1,0,1,1,2,1,1,354,79.33043,128.577898,4123.875977,1,44,8,602752815,252,0.601376,255,0,0,1,tcp,28.268504,0,1186,http,64.321889,4209.355383,14207.41797,2,119,10,FIN,4089866831,254,255,0.046048,0.10635,1
0.023844,Shellcode,1,1,2,0,0,1,1,2,2,1,268,91.556602,172.9705,3774.785156,1,45,6,2469161058,252,0.474729,255,0,0,1,tcp,31.596974,0,620,-,51.655778,4212.550053,9403.259766,2,62,10,FIN,1045044681,254,255,0.016941,0.040785,0
0.049465,DoS,10,1,1,1,0,1,1,1,1,1,1994,52.32743,96.855219,31874.11133,2,249,8,513385780,252,0.437973,255,0,0,1,tcp,38.815179,586,852,http,48.663667,2548.997573,14009.99609,2,85,10,FIN,3988898089,62,255,0.055836,0.105301,1
0.092675,Shellcode,1,1,1,0,0,1,1,1,1,1,354,72.141289,138.187734,4237.853027,1,44,8,3701695404,252,0.585202,255,0,0,1,tcp,29.049799,0,888,-,65.022444,3714.907186,10936.39453,2,89,10,FIN,106197996,254,255,0.079531,0.172206,0
0.02421,Exploits,1,1,1,0,0,1,3,1,6,1,514,36.081445,49.944207,10324.2207,2,51,10,1019676530,252,0.358768,255,0,0,1,tcp,80.832184,0,18340,-,16.653948,1399.754815,388507.3438,7,917,20,FIN,1378021129,254,255,0.034032,0.058242,0
0.018948,DoS,1,1,1,0,0,1,9,1,5,1,13210,17.183401,1385.071002,285864.3125,6,826,16,2151563847,252,0.346598,255,0,0,1,tcp,66.359298,0,364,-,49.514,2712.566408,7362.99707,1,46,8,FIN,4037299369,254,255,0.060512,0.07946,0
0.03435,Exploits,1,1,1,0,0,1,1,1,1,1,354,69.71257,100.97525,4440.155762,1,44,8,3259923940,252,0.558539,255,0,0,1,tcp,30.436551,0,1646,-,62.046444,3960.593745,21226.80859,2,165,10,FIN,2430556685,254,255,0.070544,0.104894,0
0.06108,Exploits,2,1,2,0,0,1,2,1,1,1,109268,11.594058,1221.900039,812139.1875,42,1242,88,2625745764,252,1.064123,255,0,0,1,tcp,102.431764,0,1550,-,48.673287,2509.044353,11126.5332,2,70,22,FIN,1478042855,254,255,0.067032,0.128112,0
0.0,Exploits,1,1,1,0,0,1,1,1,1,6,0,0.0,0.0,0.0,0,0,0,0,0,47.991306,0,0,0,1,ospf,1.104367,0,14688,-,950.841875,1150.92525,2403.101807,0,272,54,REQ,0,254,0,0.0,0.0,0
0.013246,Exploits,1,1,1,1,0,1,1,1,1,1,4048,68.920727,138.324203,38517.125,3,337,12,971762497,252,0.770774,255,0,0,1,tcp,29.840134,165,1282,http,69.994817,4859.272125,12205.91211,3,107,12,FIN,3568664663,62,255,0.012637,0.025883,1
0.0,Exploits,1,1,1,0,0,1,1,1,1,6,0,0.0,0.0,0.0,0,0,0,0,0,47.991306,0,0,0,1,ospf,1.104367,0,14688,-,950.841875,1150.92525,2403.101807,0,272,54,REQ,0,254,0,0.0,0.0,0
0.043788,Reconnaissance,2,1,1,1,0,1,1,1,2,1,354,87.436,141.936734,3639.186523,1,44,8,1228855064,252,0.681471,255,0,0,1,tcp,24.946036,0,896,http,75.719,4581.787745,9473.624023,2,90,10,FIN,87463537,254,255,0.068737,0.112525,1
0.0,Reconnaissance,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,5e-06,0,0,0,1,udp,200000.0051,0,168,-,0.005,0.0,134400000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.0,Reconnaissance,1,1,1,0,0,1,2,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,3e-06,0,0,0,1,udp,333333.3215,0,168,-,0.003,0.0,224000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.063563,Reconnaissance,1,1,1,1,0,1,1,1,1,1,268,49.588602,81.756867,5878.802246,1,45,6,265142225,252,0.304824,255,0,0,1,tcp,49.208725,0,826,http,32.008556,1810.183288,19526.02148,2,83,10,FIN,95327248,254,255,0.056876,0.120439,1
0.036549,Exploits,1,1,1,1,0,1,1,1,1,1,16746,18.655411,1613.348921,345870.2813,7,930,18,880078904,252,0.365825,255,0,0,1,tcp,73.805782,7750,830,http,40.647222,2090.312149,16335.67969,2,83,10,FIN,2504901936,62,255,0.047997,0.084546,1
0.047253,Exploits,1,1,1,1,0,1,2,1,1,1,3028,41.022855,63.006383,66325.64844,2,379,8,3993850190,252,0.319635,255,0,0,1,tcp,53.185664,1076,806,http,35.515,1943.723463,18170.72656,2,81,10,FIN,2570962832,62,255,0.031815,0.079068,1
0.115891,Reconnaissance,2,1,1,1,0,2,2,2,8,1,268,84.392398,138.022687,3497.199707,1,45,6,2688155744,252,0.51241,255,0,0,1,tcp,29.273434,0,810,http,54.365667,2909.758686,11381.51172,2,81,10,FIN,1038682591,254,255,0.090445,0.206336,1
0.041656,Exploits,1,1,1,1,0,1,10,1,1,1,5114,52.830362,3933.310166,54483.98828,3,426,12,3701457705,252,0.688349,255,0,0,1,tcp,30.50778,2073,830,http,76.379889,4732.648217,8681.642578,2,83,10,FIN,594224950,62,255,0.107183,0.148839,1
0.058237,Exploits,3,1,2,0,1,1,2,1,1,1,1626,88.008429,5299.061155,6408.43457,9,74,22,1765282732,252,1.938695,255,1,0,1,tcp,22.179869,0,1182,ftp,92.31881,4556.658082,4658.804199,7,54,22,FIN,4047392599,62,255,0.056469,0.114706,0
0.038324,Exploits,1,1,1,0,0,1,2,1,1,1,63840,36.083175,3485.834175,216602.7969,30,998,64,1403339824,252,2.321041,255,0,0,1,tcp,39.206544,0,1290,pop3,85.926741,5205.507096,4287.730957,7,46,28,FIN,3208039605,62,255,0.047798,0.086122,0
0.052075,Reconnaissance,1,1,1,0,0,1,2,1,2,1,354,92.726,138.808156,3743.769287,1,44,8,3376610967,252,0.662434,255,0,0,1,tcp,25.662935,0,564,-,71.578556,5590.025825,6134.951172,2,56,10,FIN,1403503306,254,255,0.013349,0.065424,0
0.037077,Exploits,1,1,1,1,0,1,1,1,1,1,1104,59.772445,111.031383,12578.17773,2,110,10,1100460554,252,0.632206,255,0,0,1,tcp,36.380546,109,8694,http,48.631231,3323.112648,102156.5703,4,621,14,FIN,3053726842,254,255,0.093609,0.130686,1
0.086407,Exploits,1,1,1,0,0,1,2,1,1,1,26624,63.559743,5042.990701,90528.04688,16,740,36,720545002,252,2.287468,255,0,0,1,tcp,25.792711,0,1122,pop3,99.455128,6182.064381,3763.112793,7,47,24,FIN,1935589099,62,255,0.048276,0.134683,0
0.100986,Exploits,3,1,2,0,0,1,2,1,1,1,906,84.42243,180.970063,9143.054688,2,113,8,2013930583,252,0.69386,255,0,0,1,tcp,21.618194,0,364,ftp-data,99.122859,6033.136755,3677.975342,1,46,8,FIN,3503703118,62,255,0.090483,0.191469,0
0.062618,Exploits,1,1,1,1,0,3,3,1,3,1,251917,12.219514,1413.763995,850123.625,93,1326,190,1426334283,252,2.35817,255,0,0,1,tcp,96.261082,121907,1998,http,63.734326,3077.02982,6601.729004,2,53,38,FIN,4193462562,62,255,0.047586,0.110204,1
0.095683,Exploits,3,2,2,4,0,3,3,2,3,1,31978,20.231556,2055.489549,420987.25,12,1142,28,689929941,252,0.585975,255,0,0,1,tcp,66.555741,14880,1008,http,53.153728,2692.744711,12614.87305,2,84,12,FIN,1463548382,254,255,0.03972,0.135403,1
0.046914,Exploits,10,1,1,1,0,1,1,1,1,1,268,36.294398,53.296621,7983.107422,1,45,6,3016596972,252,0.224474,255,0,0,1,tcp,66.822884,0,862,http,24.374889,1267.804902,27655.76367,2,86,10,FIN,384071425,254,255,0.042996,0.08991,1
0.066835,Exploits,1,1,1,1,0,1,1,1,1,1,1604,70.033891,118.379227,15465.45703,2,160,10,2247886636,252,0.746955,255,0,0,1,tcp,25.436607,106,1510,http,82.995,5172.467363,14555.09375,2,151,10,FIN,2455545090,254,255,0.079471,0.146306,1
0.084353,Exploits,1,1,1,0,0,1,1,1,1,1,16374,47.420138,2839.015252,89492.00781,13,546,30,1753526415,252,1.415009,255,0,0,1,tcp,34.628754,0,964,pop3,74.474156,3553.728015,5178.765625,7,48,20,FIN,876123885,62,255,0.038628,0.122981,0
0.020328,DoS,1,1,1,1,0,1,2,1,1,1,1284,43.537285,62.110813,27616.87695,2,161,8,2163799137,252,0.325598,255,0,0,1,tcp,52.211623,229,816,http,36.177556,1836.93517,18059.07813,2,82,10,FIN,3748257210,62,255,0.020149,0.040477,1
0.065454,Reconnaissance,2,1,1,1,0,1,1,1,1,1,268,167.488,292.57625,1974.344482,1,45,6,3107121964,252,0.907643,255,0,0,1,tcp,16.526321,0,940,http,99.308444,5782.969696,7456.67627,2,94,10,FIN,1912048865,254,255,0.070194,0.135648,1
0.050501,Reconnaissance,1,1,1,1,0,1,18,1,2,1,268,36.865199,52.398465,9267.6875,1,45,6,1963620842,252,0.19336,255,0,0,1,tcp,77.575506,0,998,http,21.484444,1048.750979,37194.87109,2,100,10,FIN,1087102243,254,255,0.008381,0.058882,1
0.036395,Exploits,2,2,2,4,0,2,10,2,2,1,8148,30.968909,2161.122787,137428.2031,4,679,12,2955779644,252,0.434787,255,0,0,1,tcp,48.299512,0,816,http,48.309667,2651.01791,13523.86328,2,82,10,FIN,1958732791,62,255,0.093528,0.129923,1
0.0,Reconnaissance,2,2,18,0,0,2,2,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,9e-06,0,0,0,1,udp,111111.1072,0,168,-,0.009,0.0,74666664.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.022357,Exploits,1,1,1,0,0,1,1,1,1,1,2380,65.340547,72.383656,8899.072266,8,74,32,3023628315,252,2.073025,255,0,0,1,tcp,69.946094,0,126944,smtp,18.345354,1669.151826,485593.75,54,1114,114,FIN,3702621546,62,255,0.046672,0.069029,0
0.051127,Reconnaissance,1,1,1,0,0,1,2,1,1,1,354,148.399141,210.455672,1941.460205,1,44,8,1126297558,252,1.277389,255,0,0,1,tcp,13.308397,0,564,-,137.208111,8688.088999,3181.489502,2,56,10,FIN,1126502450,254,255,0.238589,0.289716,0
0.0,Reconnaissance,1,1,1,0,0,1,1,1,4,2,0,0.0,0.0,0.0,0,0,0,0,0,3e-06,0,0,0,1,udp,333333.3215,0,168,-,0.003,0.0,224000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.0,Reconnaissance,2,1,5,0,0,1,2,5,5,2,0,0.0,0.0,0.0,0,0,0,0,0,9e-06,0,0,0,1,udp,111111.1072,0,168,-,0.009,0.0,74666664.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.045321,DoS,1,1,1,0,0,1,1,1,1,1,3278,39.182316,46.840324,32962.39844,8,164,20,3406331305,252,0.756013,255,0,0,1,tcp,51.586416,0,970,pop3,39.790158,1946.815692,9756.446289,7,49,20,FIN,3840074521,62,255,0.008114,0.053435,0
0.019728,Exploits,1,1,1,1,0,1,1,1,1,1,268,59.520602,74.545805,5238.586914,1,45,6,3692534397,252,0.342077,255,0,0,1,tcp,43.849778,0,1100,http,29.845667,1472.937729,23152.68359,2,110,10,FIN,3951911480,254,255,0.044465,0.064193,1
0.058582,Exploits,1,1,1,1,0,1,1,1,2,1,9212,35.313272,2629.339621,139602.3594,4,768,12,2925045608,252,0.483946,255,0,0,1,tcp,43.393272,4098,824,http,53.771778,2597.361544,12265.83106,2,82,10,FIN,38807713,62,255,0.094793,0.153375,1
0.080373,Exploits,1,1,1,1,0,1,1,3,1,1,1346,182.429891,315.433531,5707.64209,2,135,10,206791594,252,1.698775,255,0,0,1,tcp,11.18453,232,790,http,188.752778,14238.33954,3348.294922,2,79,10,FIN,3583129618,62,255,0.056182,0.136555,1
0.045756,DoS,2,1,4,0,0,2,2,4,4,1,268,23.534,44.765934,12970.0,1,45,6,890782472,252,0.138165,255,0,0,1,tcp,94.090401,0,364,-,19.737857,1075.349319,18470.66992,1,46,8,FIN,2173773971,254,255,0.013914,0.05967,0
0.024817,DoS,1,1,2,0,0,1,1,2,2,1,268,59.882199,81.593312,5312.967285,1,45,6,2487833563,252,0.337288,255,0,0,1,tcp,44.472381,0,934,-,34.242111,1770.555751,19947.3457,2,93,10,FIN,2000980746,254,255,0.037868,0.062685,0
0.050212,Exploits,1,1,1,0,0,1,1,1,1,1,19146,44.02629,2733.697002,104330.1719,14,598,32,512766767,252,1.422254,255,0,0,1,tcp,37.264793,0,1028,pop3,67.726381,3403.567573,5523.626953,7,47,22,FIN,400812817,62,255,0.056838,0.10705,0
0.045403,DoS,2,1,4,0,0,2,2,4,4,1,268,26.5116,42.252539,12844.49707,1,45,6,1024450044,252,0.139515,255,0,0,1,tcp,93.179946,0,364,-,19.930714,1014.999394,18291.93945,1,46,8,FIN,3236691790,254,255,0.006012,0.051415,0
0.024834,Exploits,1,1,1,0,0,1,1,1,3,1,4718,45.079332,56.079805,9416.362305,8,54,88,2549136449,252,3.963314,255,0,0,1,tcp,144.575977,0,611250,smtp,8.188665,955.202117,1231278.625,240,1258,486,FIN,887820787,62,255,0.02677,0.051604,0
0.051406,Exploits,1,1,1,0,0,2,3,1,3,1,1828,48.902527,60.642504,14307.98438,8,91,20,3772161062,252,0.971206,255,0,0,1,tcp,42.215554,0,5402,smtp,46.247904,2394.202452,42479.14453,8,246,22,FIN,2775990229,62,255,0.041461,0.092867,0
